ID,Prediction
11550,0.688279777727
11551,0.093778233195
11552,0.573550556394
11553,0.00359948175493
11554,1.00475646771
11555,0.96480318319
11556,0.555626005214
11557,0.19302162479
11558,0.298144305924
11559,0.208400904946
11560,1.03078066622
11561,0.585980188133
11562,0.00549956532732
11563,0.348080109056
11564,0.235748144018
11565,0.175155614375
11566,0.00185276062914
11567,0.641187046646
11568,1.09533631663
11569,0.00157433421436
11570,0.982110472512
11571,0.44384142284
11572,0.00561465438368
11573,0.996938625355
11574,0.000637862011842
11575,1.44778505066
11576,1.06010902756
11577,0.00148095063837
11578,0.512757534691
11579,1.87538787727
11580,1.52601617312
11581,0.903956901732
11582,1.60473079429
11583,0.229606153084
11584,0.00204352125638
11585,1.38856875764
11586,0.769045436201
11587,2.23438360344
11588,0.0742128652759
11589,0.955182600231
11590,0.00166353143993
11591,0.00353430902557
11592,1.20108479187
11593,0.00201389899034
11594,0.442712971216
11595,1.39292604827
11596,0.219129318217
11597,0.0725902423553
11598,0.0020118381366
11599,1.28670846624
11600,0.494649181628
11601,1.01322728153
11602,0.639425369766
11603,1.75306926318
11604,0.48926839777
11605,0.803034283921
11606,0.57347631317
11607,0.662949115876
11608,1.2152810801
11609,0.616069941556
11610,0.123478148742
11611,3.18323630139
11612,0.387167870904
11613,0.713272828678
11614,0.929889874451
11615,1.19960497868
11616,0.59346547539
11617,2.77120984725
11618,1.00167196093
11619,0.00277200172711
11620,0.842395074054
11621,0.617675788903
11622,0.471586478755
11623,0.108884261205
11624,0.46605855921
11625,0.116745158687
11626,0.983257861171
11627,0.759726903895
11628,0.486464561777
11629,0.43782500011
11630,1.49020118224
11631,0.320479961732
11632,0.520568464475
11633,1.1289987713
11634,1.17728770852
11635,1.25713114483
11636,0.866842106156
11637,0.00168576230877
11638,0.217458663575
11639,0.22752269396
11640,0.869361977159
11641,0.57224664556
11642,0.393953691176
11643,1.4399990278
11644,0.00273646279511
11645,0.465652310664
11646,0.0647635126363
11647,0.806289156594
11648,0.643741008274
11649,0.392413460732
11650,0.0432187328194
11651,0.00190969193276
11652,1.67997231575
11653,1.3185293102
11654,0.448865996552
11655,0.830731645584
11656,1.49934523957
11657,1.02127226378
11658,0.426198639715
11659,0.00179303213374
11660,0.543564438488
11661,0.294147699057
11662,0.678281476865
11663,1.14030773504
11664,0.00886226011842
11665,0.219367138643
11666,0.155829918855
11667,1.30568985161
11668,0.527049271462
11669,0.629229342116
11670,0.000400659452292
11671,0.607717099456
11672,0.384089783354
11673,0.00133155713792
11674,0.0042583636282
11675,2.03544322886
11676,0.806596652352
11677,0.278949644968
11678,0.0591864346895
11679,2.43042846732
11680,0.386826961176
11681,0.587775453021
11682,0.459429940654
11683,0.544085076093
11684,0.896664462148
11685,0.818994695762
11686,0.00185707867901
11687,1.35004737098
11688,0.811479398805
11689,0.393989566228
11690,0.102488099729
11691,1.10956925248
11692,1.64352990602
11693,0.00186614371481
11694,0.958148418759
11695,0.475805130028
11696,0.628404741571
11697,0.271881144938
11698,1.29482601911
11699,0.879835157055
11700,2.62275056871
11701,2.10153738491
11702,0.331642440246
11703,0.00174405563548
11704,0.913067019456
11705,0.893205420381
11706,0.0583242083219
11707,1.32894954466
11708,0.541898148213
11709,0.904887962453
11710,0.222666703135
11711,0.721064141474
11712,0.871876549243
11713,0.562234042271
11714,0.486165367633
11715,0.0036681906571
11716,0.0224728891015
11717,1.08064452738
11718,0.00213863969504
11719,0.954607336575
11720,0.66801345978
11721,0.0297986986256
11722,1.44279412363
11723,0.855412797713
11724,1.17312697763
11725,1.51374428262
11726,0.00190969193276
11727,0.799315545761
11728,0.380504070866
11729,0.70763736603
11730,0.142150647184
11731,0.673032090638
11732,0.253080004302
11733,1.49029388756
11734,1.32394425652
11735,0.0238216582928
11736,0.791534632115
11737,0.168899896047
11738,0.0011187953706
11739,0.0783842705403
11740,1.76451355529
11741,1.21917003433
11742,1.09705223647
11743,0.895647063237
11744,0.633995348635
11745,0.503055783682
11746,0.157411834436
11747,0.00266174016806
11748,0.501571621936
11749,0.172158189751
11750,0.640732403728
11751,0.941533099752
11752,0.151365129131
11753,0.00155008725753
11754,0.227406949914
11755,1.3103074791
11756,0.518683667707
11757,0.868353691325
11758,0.000564728994624
11759,0.477147437747
11760,0.474614971409
11761,1.18829023162
11762,0.672416710969
11763,0.364825515587
11764,0.845969016753
11765,1.09701538974
11766,1.59010830898
11767,1.14084356548
11768,0.419222760577
11769,0.590692869187
11770,0.0471790572592
11771,0.411711463663
11772,0.401267041063
11773,0.454733984519
11774,0.00178034261188
11775,0.964523863342
11776,0.351356341638
11777,0.0442085503421
11778,0.00171327992717
11779,0.155402898114
11780,0.38472919562
11781,1.46649685322
11782,1.26092293155
11783,0.687036563067
11784,1.49877895479
11785,1.23981633568
11786,0.125284573602
11787,0.543394910122
11788,1.9013266129e-05
11789,0.223333538031
11790,0.493360349195
11791,0.0633031511029
11792,0.258808732378
11793,0.0430290951332
11794,0.743943875344
11795,1.09485812052
11796,0.438138174707
11797,0.491268520022
11798,0.00157433421436
11799,0.137756699933
11800,0.521499220136
11801,1.15230653404
11802,0.000268536285764
11803,0.280920760829
11804,0.842995921405
11805,1.31836051692
11806,0.910323033433
11807,0.799309018285
11808,0.268991401325
11809,0.657747177275
11810,0.16983842087
11811,1.11713679037
11812,0.0418390166846
11813,0.624147868514
11814,0.505791832155
11815,0.793127695599
11816,0.781052742979
11817,0.51070623797
11818,1.23180665047
11819,0.384068234919
11820,0.156741925346
11821,0.0429362043301
11822,0.900342595932
11823,1.14012064403
11824,0.0217559870123
11825,0.00192470176477
11826,0.486747750801
11827,0.329166704314
11828,1.15875914329
11829,0.845350761985
11830,0.487058524841
11831,0.859219857951
11832,0.274093324506
11833,0.48823383576
11834,0.174727826305
11835,0.719545337826
11836,0.921874660011
11837,0.00151178412898
11838,0.00619742724061
11839,0.722308156076
11840,0.215660218964
11841,0.350451512226
11842,0.416129044571
11843,0.335716713991
11844,0.86324420037
11845,0.521613387545
11846,0.000400659452292
11847,0.29005184888
11848,0.0023938888068
11849,0.258700570533
11850,0.955496237101
11851,1.27954723448
11852,0.187271082152
11853,0.918734999726
11854,1.07257442893
11855,0.667939763935
11856,0.0910748762861
11857,0.99818837053
11858,0.357319993657
11859,0.443216473215
11860,0.158626696682
11861,0.245448607827
11862,0.00204352125638
11863,1.14599474016
11864,0.0029757718502
11865,1.91760199546
11866,1.88509945163
11867,0.00202187440774
11868,0.71245291144
11869,0.083017327018
11870,0.173853480995
11871,0.45394161426
11872,0.761133769277
11873,0.945876714506
11874,1.2792872157
11875,1.25866483579
11876,0.00159727752395
11877,0.338473559638
11878,0.486171862232
11879,0.00621512585157
11880,1.53142120562
11881,2.66401186714
11882,0.262735909895
11883,0.523767584243
11884,0.101962945447
11885,0.883044827206
11886,0.848488327693
11887,0.00336136470944
11888,1.18510946931
11889,0.0521364326366
11890,1.30376715322
11891,0.00157433421436
11892,0.515906914597
11893,0.982737603595
11894,0.749034065151
11895,0.693082131451
11896,0.0422631197443
11897,0.420587438299
11898,0.695247058494
11899,0.98589482793
11900,0.272572216674
11901,0.0016435746882
11902,1.19633366503
11903,1.21904366355
11904,0.370387531654
11905,1.03215193294
11906,0.244406730918
11907,0.51057210101
11908,0.619060658444
11909,0.00289979128969
11910,1.26467312851
11911,0.77894380918
11912,2.05738037611
11913,0.506518598337
11914,0.140176854805
11915,0.715302016509
11916,0.711656663535
11917,0.507015828127
11918,0.0623652448703
11919,1.21380695885
11920,0.430623003706
11921,1.04051391494
11922,1.44101435789
11923,0.00166353143993
11924,3.33433539643
11925,0.889422330153
11926,0.472966500135
11927,0.400629045865
11928,0.707467546784
11929,0.000393831372829
11930,0.0169612280439
11931,0.58416281181
11932,0.557434175567
11933,0.00351911055739
11934,0.830675663165
11935,0.674941421487
11936,0.112434175509
11937,1.29153282143
11938,0.00816288586136
11939,0.931791851665
11940,0.941560411033
11941,0.483319751378
11942,0.798507779521
11943,0.284604779046
11944,0.434732514906
11945,0.869950554243
11946,0.41776754991
11947,1.01244114319
11948,0.00350050863493
11949,0.0619198712267
11950,0.946356636372
11951,1.62886637203
11952,0.00192470176477
11953,0.616565162839
11954,1.1993587174
11955,1.15693964463
11956,1.14423034892
11957,0.523890751553
11958,0.45716913122
11959,0.0023938888068
11960,0.00202187440774
11961,1.64153421999
11962,1.27408135261
11963,1.20488071614
11964,0.233708406689
11965,0.00321199682303
11966,0.80958765306
11967,0.365775392897
11968,0.90307248062
11969,1.74362196107
11970,1.39667353755
11971,0.128692837076
11972,1.10720413098
11973,1.41970929162
11974,0.000123302060305
11975,0.291975455592
11976,0.00155562358827
11977,1.69789440295
11978,0.798145615986
11979,0.465701119399
11980,0.00166353143993
11981,0.00498250594837
11982,1.67436189231
11983,0.916014697738
11984,0.992121140617
11985,0.000546217917732
11986,0.999298253315
11987,0.0289294014783
11988,0.00207162289498
11989,0.933685651543
11990,0.527668235571
11991,0.921795334413
11992,0.00847708523361
11993,1.01272599689
11994,0.433229649696
11995,0.236465210126
11996,0.0020118381366
11997,0.630571919164
11998,0.199058007029
11999,0.594229661524
12000,0.665781793957
12001,0.109763057376
12002,0.435605997632
12003,0.565556477048
12004,0.53579796028
12005,0.0015334845967
12006,0.518963139217
12007,0.630916332733
12008,0.0530266040948
12009,0.546020399612
12010,0.50722713098
12011,0.122913909812
12012,0.338875460917
12013,0.245820921963
12014,0.536778418766
12015,0.220904129594
12016,0.778058903643
12017,1.03328541648
12018,0.00192470176477
12019,0.943565949981
12020,0.540444553001
12021,0.688221916334
12022,0.639376417068
12023,0.609991145994
12024,1.22912740307
12025,0.655712115501
12026,0.90871502724
12027,0.363292130548
12028,1.20939896472
12029,0.0480179006389
12030,1.7589461626
12031,1.82970340798
12032,1.28161653752
12033,1.0156205592
12034,0.00157433421436
12035,0.347489702119
12036,1.55891955367
12037,1.32762651392
12038,0.196943542827
12039,1.14130322644
12040,2.44185587204
12041,1.41916299359
12042,1.07971058705
12043,0.61976495354
12044,0.415346414394
12045,1.20570103338
12046,1.17486547617
12047,0.613061041003
12048,0.000364229121714
12049,0.211687453712
12050,0.580302368677
12051,0.198659525455
12052,0.0304214000724
12053,0.0166496177856
12054,0.313316517568
12055,0.967377657298
12056,0.507332760043
12057,0.00166353143993
12058,0.00157433421436
12059,0.408853603662
12060,0.120492776835
12061,0.735783325337
12062,0.980589213341
12063,0.134078714302
12064,0.406791025063
12065,1.77057835701
12066,0.497409776456
12067,0.365012394355
12068,0.0182556832618
12069,0.0217254826252
12070,0.0659481651326
12071,0.895111270476
12072,0.529809941212
12073,2.22565589067
12074,1.13574630806
12075,0.0831512982996
12076,0.000735190895998
12077,0.477854017683
12078,1.14856679201
12079,0.00408961170062
12080,0.490248681381
12081,0.427919249498
12082,0.970777157331
12083,0.703470758365
12084,0.27027317446
12085,0.0468940184618
12086,0.0619004060815
12087,0.00193217033034
12088,0.0046286969779
12089,0.273193198125
12090,0.650360758003
12091,1.0275992414
12092,0.580239654658
12093,0.286553272362
12094,0.231347387824
12095,0.207027943214
12096,0.371361499412
12097,1.39264297108
12098,0.536495744441
12099,1.61973318862
12100,1.90611115101
12101,0.992438117851
12102,0.0250969932397
12103,1.01209443982
12104,0.272483473738
12105,0.0193889213772
12106,0.670181768776
12107,0.296477134974
12108,1.61342072223
12109,0.82173907516
12110,0.815416006193
12111,0.0550340607799
12112,0.394013192193
12113,0.0324501219399
12114,1.32291713969
12115,0.252442609538
12116,0.00206364747759
12117,1.12663543687
12118,1.08673356386
12119,0.320012926031
12120,0.696050641076
12121,1.06163256142
12122,0.748547584941
12123,0.257524852167
12124,1.31268784343
12125,0.085168444011
12126,0.00388265002505
12127,0.00157433421436
12128,0.272082527013
12129,0.848343339534
12130,1.96107409518
12131,0.904295893029
12132,0.616518584555
12133,0.750415156601
12134,0.237624560507
12135,1.17570492808
12136,0.316599556957
12137,0.0508226572917
12138,0.675740958559
12139,0.0423369958649
12140,0.467677294305
12141,0.00153136737286
12142,1.93526961322
12143,1.2601058445
12144,0.0101314407864
12145,0.48293301147
12146,0.563591798015
12147,0.837429155184
12148,0.355257799276
12149,0.00245276615371
12150,0.0019806918866
12151,0.691649571684
12152,0.00107077518895
12153,0.32678525399
12154,0.405036351841
12155,0.253829489376
12156,1.45392296005
12157,0.00270152559648
12158,0.356163728635
12159,0.00263893987714
12160,0.804139680281
12161,1.34111311561
12162,0.325961651329
12163,0.69263210912
12164,0.839213864782
12165,0.00171484188583
12166,0.636148911398
12167,1.00838571339
12168,0.00193217033034
12169,0.888660057868
12170,0.807444341768
12171,0.209898950117
12172,0.352774313137
12173,0.818136598207
12174,0.582410375677
12175,0.0146116168591
12176,0.809912036935
12177,0.594262426473
12178,0.174137055244
12179,0.00137999735482
12180,1.08481657072
12181,0.00394950698082
12182,0.234980804353
12183,1.03997640262
12184,1.56493049513
12185,0.449457927102
12186,0.452302714392
12187,0.356919359172
12188,0.447359539063
12189,0.212196778571
12190,0.856134350143
12191,1.3435955085
12192,0.480686773768
12193,0.908351496308
12194,0.00166353143993
12195,0.652677251713
12196,1.84454345996
12197,0.587430229621
12198,0.595002510947
12199,0.851649611823
12200,0.0960861848473
12201,0.0703977424431
12202,0.125244415405
12203,0.300962109336
12204,1.60112727023
12205,0.30126242338
12206,0.00175233586736
12207,0.389438541967
12208,0.159544959857
12209,1.82999688068
12210,2.55286600627
12211,0.292407493252
12212,0.569534899807
12213,1.21454416012
12214,1.07805230946
12215,0.631937674606
12216,1.04015861021
12217,0.413730322758
12218,0.00166353143993
12219,1.7967105175
12220,1.45759776259
12221,0.00192470176477
12222,0.230464712672
12223,1.01813142618
12224,1.99557529059
12225,0.279652159257
12226,0.793906976025
12227,0.957929587848
12228,0.795248209881
12229,0.318955487302
12230,0.310054930699
12231,0.362550216395
12232,0.00192470176477
12233,0.589017009138
12234,0.0208449208785
12235,0.157524933262
12236,0.796745898104
12237,0.381573112934
12238,0.341005692152
12239,0.386235556131
12240,1.40192662029
12241,0.577843091933
12242,0.19847859275
12243,1.13917845001
12244,0.580455167274
12245,0.196701517733
12246,0.348110627755
12247,0.313095544525
12248,0.480652736399
12249,0.0363740823288
12250,0.0647386096447
12251,0.414177549821
12252,1.86435104778
12253,0.402688927499
12254,0.524668395785
12255,0.00166353143993
12256,1.87930177367
12257,0.576797727976
12258,0.425239811458
12259,0.00333810541454
12260,0.25720342554
12261,0.00787095627369
12262,0.00193305083126
12263,1.19154903231
12264,0.739495675278
12265,1.16934237763
12266,0.00496437171818
12267,0.274261998005
12268,0.759167208026
12269,1.09644180676
12270,0.00320431272858
12271,0.4985239085
12272,0.578647330369
12273,1.58613268337
12274,1.48759249419
12275,1.4270931887
12276,0.565984324001
12277,0.891830251778
12278,0.453584661501
12279,0.221729331519
12280,0.298261093298
12281,0.00198221587056
12282,0.3205361722
12283,1.84580491014
12284,0.00147836107826
12285,0.58744488012
12286,0.71622561485
12287,0.00188400549839
12288,0.663693957437
12289,1.8573472581
12290,1.03147560478
12291,1.11168423507
12292,1.5363550141
12293,0.0269090085067
12294,0.912040803124
12295,1.88211928651
12296,1.25258274014
12297,0.00450058323444
12298,0.0019806918866
12299,1.16903343919
12300,0.00272944940704
12301,1.13339258908
12302,0.857007639285
12303,0.513903937548
12304,0.358293849344
12305,0.00228341838167
12306,1.373934643
12307,1.1625814832
12308,0.962989299212
12309,0.115004676706
12310,0.160795074481
12311,1.99878212579
12312,0.978054492704
12313,0.68993351381
12314,0.156705549825
12315,0.313753284028
12316,1.1297654711
12317,0.971842377828
12318,0.00201389899034
12319,0.0891205155167
12320,0.770940321269
